"","PREDDEG_factor","Control_factor","NPT4_COMBINE","DEP_STAT_PCT_IND","PAR_ED_PCT_1STGEN","MD_FAMINC","PCTPELL","PCTFLOAN","GRAD_DEBT_MDN","WDRAW_DEBT_MDN","APPL_SCH_PCT_GE2","MD_EARN_WNE_P6","MD_EARN_WNE_P10","RPY_3YR_RT_SUPP","CDR3"
"133650","Bachelor's-degree","Public",11241,0.1637296453,0.4084215965,28715.16998,0.67,0.7614,24750,11000,0.7236225742,25900,35400,0.3403614458,0.189
"133702","Associate's-degree","Public",7687,0.5783444198,0.4833991517,21405.39944,0.4413,0.3675,6750,4500,0.3733062331,26400,31300,0.3931421177,0.183
"133711","Bachelor's-degree","Private Nonprofit",19927,0.24230554,0.3112033195,51711.87115,0.3318,0.6515,21974,5500,0.5103525462,31500,36900,0.6314797361,0.058
"133997","Certificate-degree","Private For-profit",39268,0.7128939828,0.5863339474,14878.98648,0.8693,0.9396,9500,4439,0.3023495702,18600,30100,0.152989353,0.199
"134079","Bachelor's-degree","Private Nonprofit",25814,0.2010443864,0.3210332103,57953.20065,0.2925,0.5356,23000,7000,0.6275021758,32900,38500,0.6490384615,0.11
"134121","Associate's-degree","Private For-profit",16204,0.8941176471,0.5196850394,13291.29346,0.5987,0.6214,16571.5,6334,0.3823529412,21000,30700,0.2322097378,0.308
"134149","Certificate-degree","Private For-profit",21378,0.8427835052,0.5767968983,9402.643381,0.8615,0.8077,9500,4285,0.5343642612,19300,27300,0.1091849935,0.19
"134343","Associate's-degree","Public",4498,0.6036363636,0.5097020097,21336.78794,0.4257,0.1701,5500.5,3500,0.3366666667,24000,28800,0.4328193833,0.196
"134680","Bachelor's-degree","Private For-profit",26020,0.6739969783,0.4702296281,17299.55724,0.6736,0.8554,23500,7667,0.5479268088,23000,27900,0.2594319009,0.268
"135124","Associate's-degree","Private For-profit",18413,0.6644674835,0.6498150432,16244.80899,0.7063,0.7428,15088,4750,0.3411875589,21200,22400,0.2204806688,0.185
"135188","Associate's-degree","Public",3281,0.4585196225,0.5401376147,21527.13837,0.302,0.0469,4500,3500,0.4436164928,23700,28300,0.44,0.162
"135337","Certificate-degree","Private For-profit",23774,0.7931034483,0.5242718447,11185.8511,0.5166,0.5408,6333,4750,0.3524904215,16200,18800,0.2755555556,0.146
"135364","Bachelor's-degree","Private Nonprofit",17112,0.9069767442,0.5476190476,28937.9957,0.4889,0.5252,16512.5,9500,0.4086378738,35600,39400,0.3636363636,0.067
"135416","Certificate-degree","Private For-profit",14700,0.7752293578,0.5564903846,10648.83285,0.7831,0.8818,7000,4750,0.3357798165,14200,16500,0.1910891089,0.357
"136011","Certificate-degree","Private For-profit",19409,0.7304347826,0.5538617886,13357.58664,0.7568,0.6064,9500,4859,0.4053511706,17700,24700,0.0989988877,0.193
"136215","Bachelor's-degree","Private Nonprofit",24925,0.5388788427,0.4130173965,26705.37023,0.4608,0.6233,24750,9500,0.6264531129,39900,45200,0.3977272727,0.041
"136233","Associate's-degree","Public",8715,0.6390383925,0.4532080098,22790.17977,0.3106,0.0822,4500,3500,0.3064226767,22500,29600,0.5050675676,0.178
"136288","Certificate-degree","Private For-profit",19720,0.905219547,0.6051860465,5006.629689,0.8388,0.7577,25872,4308,0.497215336,18400,23900,0.1083196796,0.232
"136400","Associate's-degree","Public",5391,0.4730807577,0.500577812,21492.23196,0.4648,0.1667,6994.5,4000,0.3366566966,23000,28800,0.3996120272,0.163
"136516","Associate's-degree","Public",8528,0.5557268383,0.552027895,20746.70488,0.4156,0.0551,6299.5,3750,0.4253121628,25000,31100,0.5,0.115
"137032","Bachelor's-degree","Private Nonprofit",16969,0.8064884624,0.490530303,26610.00235,0.4662,0.5554,21875,7125,0.5269591044,35700,42100,0.4029635728,0.115
"137096","Associate's-degree","Public",9621,0.389650801,0.455287765,22883.65787,0.3663,0.2615,10375.5,5500,0.4530367639,25700,33400,0.393165123,0.195
"137546","Bachelor's-degree","Private Nonprofit",20368,0.0777934936,0.2690278824,49453.17923,0.3754,0.6984,26773,11500,0.7390381895,33100,41600,0.7006993007,0.061
"137847","Bachelor's-degree","Private Nonprofit",24302,0.1021262887,0.2579001019,70348.33657,0.2498,0.5648,25000,5750,0.7071520619,36100,43900,0.6757508343,0.069
"137953","Bachelor's-degree","Private Nonprofit",11763,0.2976744186,0.3440860215,30798.8622,0.5755,0.4892,11350,5500,0.6046511628,21700,28100,0.61,0.148
"138558","Associate's-degree","Public",7691,0.2411483254,0.4187898089,32766.97191,0.5114,0.4554,12500,5500,0.490430622,25400,32000,0.4165261383,0.179
"138600","Bachelor's-degree","Private Nonprofit",18924,0.1369565217,0.2227488152,43349.52093,0.4282,0.6257,25100,8750,0.7934782609,23800,38800,0.6666666667,0.077
"138691","Associate's-degree","Public",6995,0.4932339674,0.4636425804,24016.86004,0.5291,0.4875,11000,5500,0.5881545401,24400,30400,0.3106448311,0.194
"138822","Certificate-degree","Private For-profit",9794,0.6374045802,0.5325581395,14867.91024,0.7671,0.6708,7701,3366,0.3816793893,15600,17300,0.2668711656,0.241
"139153","Bachelor's-degree","Private Nonprofit",8231,0.8695652174,0.4970414201,18233.66555,0.7291,0.7258,34250,12000,0.4695652174,21400,27900,0.1791044776,0.147
"139250","Associate's-degree","Public",9482,0.4039735099,0.4251308901,28667.67242,0.5841,0.4986,12954,4686,0.4370860927,23100,28500,0.4193548387,0.208
"139311","Bachelor's-degree","Public",12096,0.5615890926,0.4018743109,24412.54923,0.5972,0.6787,25375,9500,0.6318758815,30500,37000,0.3851546392,0.118
"139533","Bachelor's-degree","Private For-profit",25866,0.7821434898,0.5106051633,22412.463,0.7432,0.8866,39007.5,9500,0.4313374668,32400,47000,0.3574563959,0.234
"139621","Associate's-degree","Public",8909,0.1976811594,0.4473423572,24103.76455,0.9606,0.711,9999,5500,0.6455072464,23700,30000,0.3223322332,0.26
"139773","Associate's-degree","Public",8320,0.2855930405,0.4223060599,33249.33175,0.4193,0.3181,9775,4500,0.4954381498,25300,32800,0.5003885004,0.169
"139995","Associate's-degree","Private Nonprofit",16200,0.59375,0.4418604651,20614.63988,0.7282,0.8738,11667,3166,0.375,23700,26600,0.3,0.175
"140003","Associate's-degree","Private For-profit",20534,0.814953271,0.4486215539,15256.49655,0.8742,0.9308,16500,4500,0.4448598131,21100,24900,0.2358490566,0.18
"140012","Certificate-degree","Public",4478,0.7122750757,0.4417217132,21071.78376,0.5325,0.3872,8792,3500,0.4295385712,26300,33400,0.3834115806,0.119
"140252","Bachelor's-degree","Private Nonprofit",20438,0.7381422925,0.3199152542,14179.04081,0.4761,0.8044,8334,6916,0.4328063241,31100,34200,0.3746630728,0.116
"140553","Bachelor's-degree","Private Nonprofit",27534,0.0700976043,0.231813773,44926.01279,0.5062,0.7527,27000,15750,0.834960071,29300,41600,0.2996357013,0.275
"140669","Bachelor's-degree","Public",11156,0.2516008538,0.3231292517,44909.70847,0.3371,0.4701,16500,5625,0.4306296692,33200,40900,0.6849953402,0.169
"140720","Bachelor's-degree","Private Nonprofit",16004,0.1796733212,0.3837953092,22465.1803,0.8025,0.8956,36140.5,9500,0.7822141561,18100,26500,0.1431767338,0.218
"140827","Certificate-degree","Private For-profit",35402,0.7142857143,0.2429149798,28524.03851,0.1828,0.8817,9500,5500,0.3345864662,58400,54200,0.6972477064,0.063
"140960","Bachelor's-degree","Public",10189,0.1483719369,0.3644646925,25968.30236,0.7772,0.8361,31000,9500,0.752265861,21200,29600,0.2274167987,0.211
"141015","Certificate-degree","Private For-profit",21439,0.6038647343,0.1989795918,29883.83134,0.1433,0.6156,24403,8985.5,0.270531401,54800,74800,0.6565656566,0.127
"141185","Bachelor's-degree","Private Nonprofit",16317,0.2262773723,0.2978303748,44623.29589,0.5707,0.7057,22219,5500,0.5328467153,21300,24900,0.6932989691,0.052
"141334","Bachelor's-degree","Public",12028,0.1930107527,0.3646343854,39598.84767,0.4943,0.6608,20740,7500,0.5668458781,30400,37100,0.495269168,0.092
"141361","Bachelor's-degree","Private Nonprofit",13924,0.0709677419,0.3258232236,51700.57714,0.4176,0.5993,24633,5500,0.55,25400,36600,0.6651376147,0.085
"141468","Associate's-degree","Private For-profit",19667,0.6491689361,0.5398195876,15592.36556,0.7355,0.8524,21000,6227.5,0.3037843929,25600,35000,0.3189001264,0.097
"141644","Bachelor's-degree","Private Nonprofit",26498,0.4545454545,0.3630916717,36069.54523,0.2245,0.4205,24000,5250,0.5768398268,36100,42400,0.6654719235,0.042
"141945","Certificate-degree","Private For-profit",20960,0.6846473029,0.5047169811,12271.71887,0.786,0.3385,9500,4750,0.2282157676,18100,21200,0.3846153846,0.298
"141990","Associate's-degree","Public",6314,0.534214619,0.5429553265,18235.22276,0.3863,0.2333,9250,5250,0.4805598756,21700,30100,0.4318181818,0.196
"142294","Bachelor's-degree","Private Nonprofit",17376,0.0848861284,0.3797752809,53629.89188,0.3428,0.6198,23298,8250,0.7577639752,28500,38000,0.773006135,0.045
"142461","Bachelor's-degree","Private Nonprofit",17155,0.3123324397,0.2911931818,54528.69334,0.3706,0.6065,25000.5,10000,0.6045576408,30100,35900,0.715339233,0.062
"142559","Associate's-degree","Public",5661,0.544312933,0.4981336953,24952.38665,0.3456,0.2225,10500,6422.5,0.4519341801,24200,26900,0.4824207493,0.222
"143048","Bachelor's-degree","Private Nonprofit",40118,0.2803103783,0.1789366053,42194.14485,0.2473,0.5075,24500,9019.5,0.6469447139,24500,31900,0.6371681416,0.096
"143084","Bachelor's-degree","Private Nonprofit",22902,0.0283018868,0.2285714286,89515.08825,0.1945,0.6676,27000,7000,0.7530017153,35600,47900,0.8475222363,0.042
"143181","Certificate-degree","Private For-profit",9546,0.5972222222,0.5641025641,13727.00584,0.5833,0.6528,9500,3750,0.4236111111,15400,16800,0.2032520325,0.415
"143288","Bachelor's-degree","Private Nonprofit",13412,0.1507537688,0.3966942149,48716.88989,0.5073,0.8278,21764,5500,0.567839196,25700,37100,0.64,0.128
"143464","Certificate-degree","Private For-profit",14251,0.6176470588,0.5701754386,12409.3608,0.5058,0.5814,10108.5,4750,0.4705882353,17000,18900,0.2027972028,0.112
"143613","Associate's-degree","Public",4018,0.5162429379,0.5170407315,17604.07497,0.5174,0.107,3500,2610,0.3262711864,22300,27900,0.6194690265,0.132
"144005","Bachelor's-degree","Public",12048,0.6082802548,0.4514630748,15590.58893,0.8337,0.9451,23158,9500,0.7480537863,25100,33000,0.2544103993,0.137
"144209","Certificate-degree","Public",4729,0.4037721802,0.5241146712,14634.76371,0.5129,0.0637,6500,3500,0.7245315796,19300,25000,0.2568306011,0.184
"144485","Certificate-degree","Private For-profit",17801,0.6981627297,0.5672690763,11773.35013,0.8932,0.883,9500,3166,0.4002624672,27900,37100,0.2480454869,0.28
"144573","Certificate-degree","Private For-profit",11155,0.5972222222,0.5641025641,13727.00584,0.5851,0.617,9500,3750,0.4236111111,15400,16800,0.2032520325,0.415
"144740","Bachelor's-degree","Private Nonprofit",25665,0.2462915943,0.321257093,48912.96273,0.3771,0.6083,22666.5,7260,0.7050648136,38800,50300,0.6348481842,0.062
"144759","Bachelor's-degree","Private For-profit",25543,0.7821434898,0.5106051633,22412.463,0.657,0.8532,39007.5,9500,0.4313374668,32400,47000,0.3574563959,0.234
"144795","Certificate-degree","Private For-profit",10381,0.6334519573,0.5469387755,25082.14524,0.5612,0.741,8433,4750,0.359430605,19400,21200,0.3708333333,0.084
"144865","Associate's-degree","Public",8429,0.4284018265,0.4402173913,26276.50596,0.2271,0.1662,9636,4750,0.4446575342,28000,34400,0.4613107822,0.183
"144892","Bachelor's-degree","Public",16873,0.2049382716,0.3717824186,52517.3046,0.3896,0.6621,22500,11000,0.5367003367,31700,39900,0.6724001058,0.067
"144944","Certificate-degree","Public",4375,0.454566474,0.5434349188,25536.91436,0.415,0.1446,6250,3500,0.390982659,27300,31300,0.4939516129,0.193
"145099","Certificate-degree","Private For-profit",16263,0.6608910891,0.6141975309,22765.59776,0.5923,0.7289,8100,3016,0.3366336634,22200,35900,0.5721393035,0.118
"145619","Bachelor's-degree","Private Nonprofit",18299,0.3660071942,0.3726368159,45189.05583,0.3493,0.5608,21500,13448,0.6065647482,36600,51000,0.6215494212,0.068
"145646","Bachelor's-degree","Private Nonprofit",26236,0.0171052632,0.2008196721,94940.00188,0.188,0.6273,25000,8750,0.8342105263,38300,54400,0.8738461538,0.032
"145725","Bachelor's-degree","Private Nonprofit",16395,0.2419354839,0.3186157518,40896.74814,0.3183,0.4779,23721,9500,0.7655913978,52400,69300,0.8192,0.034
"145770","Bachelor's-degree","Private For-profit",19210,0.6795601062,0.4961274543,16074.63732,0.7713,0.7952,9791,5736,0.5390053632,32500,37000,0.3214673323,0.158
"146010","Bachelor's-degree","Private For-profit",18107,0.5277419355,0.4394546913,14864.64937,0.7423,0.8952,34500,10302,0.4329032258,21200,25700,0.2349618752,0.268
"146348","Associate's-degree","Public",7329,0.5534618755,0.5507708666,16965.73286,0.4706,0.2265,7665.5,3785,0.32427695,22300,27600,0.4731707317,0.113
"146472","Associate's-degree","Public",5033,0.4680646402,0.5374910736,21830.99803,0.2095,0.0613,5661,3500,0.3741823778,25200,30800,0.5255591054,0.144
"146506","Certificate-degree","Public",5028,0.4266347687,0.4854845913,23468.14572,0.2205,0.0747,4435,2238.5,0.3464912281,23300,27900,0.5619174434,0.206
"146685","Certificate-degree","Public",5146,0.5259887006,0.5117292225,20581.85133,0.3529,0.1648,7000,4214,0.3703389831,21900,28100,0.4307053942,0.251
"146719","Bachelor's-degree","Private Nonprofit",28846,0.1560546423,0.2536764706,61580.01731,0.3182,0.6473,25000,8750,0.7615188701,38700,50700,0.7843195266,0.059
"146816","Associate's-degree","Private Nonprofit",18798,0.7228915663,0.4776119403,18742.06509,0.5739,0.7386,20000,9500,0.4819277108,24100,29300,0.296875,0.263
"147165","Associate's-degree","Private For-profit",20085,0.8823529412,0.4425287356,19836.88344,0.7011,0.8299,29500,9365,0.4803921569,25800,26900,0.2534246575,0.136
"147341","Bachelor's-degree","Private Nonprofit",16887,0.0554803789,0.3682634731,55505.46819,0.4178,0.8075,25609.5,9000,0.7631935047,31300,39500,0.7532679739,0.067
"147536","Bachelor's-degree","Private Nonprofit",15163,0.8870523416,0.467755804,27299.95493,0.556,0.6959,16000,9500,0.4786501377,38900,42100,0.4554024656,0.064
"147703","Bachelor's-degree","Public",18606,0.2173565971,0.3697160883,43671.42462,0.4233,0.669,21750,9500,0.5957349755,34600,43800,0.6978406978,0.098
"147819","Certificate-degree","Private For-profit",7116,0.5862068966,0.5698924731,15812.79422,0.7234,0.883,9833,3700,0.3706896552,15400,19300,0.376146789,0.032
"147916","Associate's-degree","Public",5635,0.4317991632,0.4435562016,19947.11556,0.3474,0.244,8000,3500,0.440376569,24300,29600,0.4170575693,0.231
"148007","Certificate-degree","Public",3252,0.4879861283,0.424497148,17999.97028,0.4257,0.1132,8586,4215,0.6108496408,20600,28600,0.3691275168,0.184
"148131","Bachelor's-degree","Private Nonprofit",16539,0.2114137484,0.3753541076,50090.1347,0.4416,0.7169,23385.5,7500,0.6575875486,31100,38300,0.7048300537,0.095
"148399","Associate's-degree","Private For-profit",19516,0.7641653905,0.5741444867,13240.72581,0.755,0.8244,27258,9500,0.4027565084,20400,22600,0.212553495,0.23
"148496","Bachelor's-degree","Private Nonprofit",16261,0.1728701406,0.4522232734,41014.06272,0.4501,0.6677,25000,8750,0.7171215881,32500,42600,0.7042735043,0.073
"149204","Certificate-degree","Private For-profit",10382,0.6529411765,0.5594405594,18534.8684,0.5532,0.4894,10500,5119.5,0.4058823529,15400,14000,0.289017341,0.056
"149310","Associate's-degree","Private For-profit",16594,0.7847533632,0.5639097744,7413.03124,0.7826,0.7826,19545.5,4157,0.5156950673,15900,20800,0.0868347339,0.262
"149532","Associate's-degree","Public",4971,0.4255902192,0.5188050147,20598.6749,0.2639,0.0394,6813,3500,0.5491146712,25500,31200,0.4541062802,0.16
"149772","Bachelor's-degree","Public",17339,0.1922157733,0.3816406983,44359.48716,0.4113,0.6882,22139.5,7472,0.5664049164,32000,41100,0.7085082873,0.077
"150172","Bachelor's-degree","Private Nonprofit",14981,0.4261682243,0.5283446712,29698.38109,0.4343,0.6108,22999,7051,0.6654205607,35900,38900,0.4564102564,0.179
"150251","Certificate-degree","Private For-profit",12802,0.8755555556,0.4461538462,29861.90722,0.5862,0.8736,40639,15810,0.56,25700,26300,0.4213483146,0.107
"150400","Bachelor's-degree","Private Nonprofit",23059,0.015128593,0.2,75262.09041,0.193,0.443,23479,7500,0.7821482602,37100,47700,0.8695652174,0.028
"150604","Bachelor's-degree","Private Nonprofit",20154,0.0386740331,0.34375,68724.88654,0.4006,0.7755,28400,5500,0.7569060773,32600,40800,0.7730337079,0.08
"150774","Bachelor's-degree","Private Nonprofit",21430,0.1106870229,0.2798353909,56837.26723,0.4384,0.7867,23000,7450,0.7366412214,28000,35900,0.6267942584,0.113
"151166","Associate's-degree","Private For-profit",17210,0.7904077442,0.5848656294,15267.65023,0.8098,0.8317,24709,6132,0.4892930478,21400,23900,0.232300885,0.216
"151263","Bachelor's-degree","Private Nonprofit",21944,0.3201680672,0.3982464236,47723.2907,0.3937,0.6862,25569,8750.5,0.6134453782,34100,41400,0.5787067276,0.049
"151290","Bachelor's-degree","Private Nonprofit",22578,0.7374412274,0.5347657416,20970.62908,0.6118,0.8336,21703.5,9500,0.6080178174,35100,40800,0.4044444444,0.123
"151519","Associate's-degree","Private For-profit",23233,0.765962788,0.52367531,17679.94098,0.6564,0.8153,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"151616","Associate's-degree","Private For-profit",18877,0.7167097807,0.5262342091,14933.85861,0.8608,0.7921,17800,4867,0.3767245627,27700,27400,0.2426065163,0.262
"151652","Certificate-degree","Private For-profit",13573,0.6771217712,0.5434298441,13027.23856,0.7107,0.6601,12343,6977,0.4557195572,16700,19400,0.352739726,0.18
"151661","Certificate-degree","Private For-profit",24894,0.3466666667,0.5419751142,23568.26265,0.5903,0.5554,12000,4750,0.2133333333,28400,31400,0.31680966,0.339
"151777","Bachelor's-degree","Private Nonprofit",18362,0.0435356201,0.3729050279,65531.56829,0.3755,0.9082,27000,5500,0.7203166227,32000,37600,0.7218045113,0.104
"151944","Associate's-degree","Private For-profit",19165,0.7167097807,0.5262342091,14933.85861,0.8368,0.7991,17800,4867,0.3767245627,27700,27400,0.2426065163,0.262
"152099","Bachelor's-degree","Private Nonprofit",20905,0.4530831099,0.5057803468,40373.36065,0.1229,0.0914,12750,7160.5,0.5254691689,25900,34000,0.6127320955,0.118
"152336","Bachelor's-degree","Private Nonprofit",17653,0.309352518,0.4084388186,53729.99286,0.4321,0.9041,25062.5,8250,0.6266986411,34400,39200,0.621756487,0.069
"152363","Bachelor's-degree","Private Nonprofit",15713,0.1025641026,0.3306930693,61963.0559,0.3193,0.5752,27000,7000,0.6117216117,30100,40200,0.6919315403,0.104
"152381","Bachelor's-degree","Private Nonprofit",14262,0.6496674058,0.4532374101,33698.85741,0.4923,0.6667,25660,8006,0.5587583149,26900,31600,0.4960505529,0.078
"152415","Certificate-degree","Private For-profit",16265,0.7045009785,0.5356234097,14743.29424,0.5837,0.516,9500,3611,0.4520547945,15900,21700,0.1595441595,0.258
"152992","Bachelor's-degree","Private Nonprofit",18493,0.2859174964,0.3695324284,56710.89476,0.4108,0.7096,26230,9500,0.6472261735,31400,38100,0.7099236641,0.087
