"","PREDDEG_factor","Control_factor","NPT4_COMBINE","DEP_STAT_PCT_IND","PAR_ED_PCT_1STGEN","MD_FAMINC","PCTPELL","PCTFLOAN","GRAD_DEBT_MDN","WDRAW_DEBT_MDN","APPL_SCH_PCT_GE2","MD_EARN_WNE_P6","MD_EARN_WNE_P10","RPY_3YR_RT_SUPP","CDR3"
"122728","Bachelor's-degree","Private Nonprofit",18790,0.4072632944,0.3694444444,43967.31872,0.4586,0.8724,20000,10500,0.5953307393,33100,38600,0.6597938144,0.099
"122834","Associate's-degree","Private For-profit",16406,0.5591836735,0.6428571429,18194.53518,0.9255,0.9729,18765,5500,0.4272108844,22100,22000,0.2077294686,0.148
"123013","Certificate-degree","Public",6938,0.5189687696,0.4853489611,15682.1361,0.1786,0.0252,8745,5000,0.2984699224,26200,34800,0.5,0.176
"123095","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0.042
"123280","Bachelor's-degree","Private Nonprofit",13310,0.5172413793,0.5076923077,25232.82356,0.7647,0.2941,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"123350","Certificate-degree","Private For-profit",3391,0.6540540541,0.6344086022,11999.47362,0.5874,0,14000,5500,0.3783783784,10800,10800,0.4088072088,0
"123493","Certificate-degree","Public",2901,0.7078488372,0.5423387097,10229.06003,0.8234,0.5897,5500,6043,0.4447674419,22400,24400,0.5402298851,0.155
"123509","Associate's-degree","Public",4741,0.5056306306,0.5177442878,16163.56027,0.2221,0.0118,6796,4500,0.4834834835,30000,38700,0.4626865672,0.19
"123554","Bachelor's-degree","Private Nonprofit",32104,0.129403307,0.2801227936,77952.32334,0.3071,0.5434,23000,14000,0.7836089145,40300,58400,0.7319109462,0.053
"123572","Bachelor's-degree","Public",17130,0.2522496372,0.3736083824,46615.14043,0.2932,0.4127,18500,9500,0.7108853411,34100,44400,0.6679389313,0.068
"123633","Bachelor's-degree","Private Nonprofit",14962.5,0.6112138016,0.3235294118,8555.766804,0.1768,0.1616,10500,5500,0.4167031045,25000,23900,0.5897435897,0.067
"123800","Associate's-degree","Public",4653,0.3534962089,0.5760233918,18887.47494,0.2431,0.0198,4500,3500,0.4643639427,21900,31200,0.4256926952,0.215
"123943","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,74400,80700,0.4088072088,0
"123952","Bachelor's-degree","Private Nonprofit",41335,0.4027777778,0.5076923077,20708.25527,0.5432,0.8066,37500,11171.5,0.6944444444,35100,46500,0.4591836735,0.12
"124283","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0.125
"125028","Associate's-degree","Public",3075,0.4537152345,0.5480561555,18131.24029,0.2997,0.0543,10435,5000,0.4348277293,25500,31300,0.4466501241,0.192
"125170","Associate's-degree","Public",5419,0.5048150025,0.4706266319,11523.89402,0.1789,0.022,14000,5500,0.637607704,20300,29400,0.2410714286,0.262
"125471","Associate's-degree","Public",6797,0.5232495991,0.5158615717,13882.95264,0.3035,0.0458,10400,5000,0.6277391769,24600,28400,0.2770700637,0.186
"125532","Certificate-degree","Private For-profit",19505,0.6346123971,0.5063638144,15613.64595,0.5453,0.5812,12125,5564.5,0.4323442597,24100,29600,0.3028815092,0.272
"125718","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"126030","Graduate-degree","Private For-profit",14962.5,0.6795601062,0.4961274543,16074.63732,0.5266,0.6008,9791,5736,0.5390053632,32500,37000,0.3214673323,0.158
"126164","Certificate-degree","Private For-profit",12204,0.4876033058,0.5648148148,24467.84131,0.375,0.4141,12000,2750,0.4167031045,25000,30600,0.4814814815,0.088
"126359","Associate's-degree","Private For-profit",20119,0.5165794066,0.3552123552,27288.63724,0.5031,0.7604,27133,6334,0.3054101222,26100,30400,0.5045207957,0.08
"126401","Certificate-degree","Private For-profit",17999,0.7173191772,0.6063147509,12656.78982,0.7711,0.6928,9500,4750,0.3191771732,19600,24400,0.17625459,0.18
"126562","Bachelor's-degree","Public",16327,0.4653947635,0.3422222222,32082.89188,0.2821,0.3976,20500,7500,0.5845341993,41500,57400,0.6523716699,0.054
"126614","Bachelor's-degree","Public",21533,0.1332085061,0.1945840313,69223.79876,0.1776,0.345,19060,6500,0.6207034907,34600,47700,0.7257972121,0.05
"126669","Bachelor's-degree","Private Nonprofit",23926,0.7629148135,0.4271317829,34215.1609,0.4015,0.6598,23000,6333,0.4864864865,28900,36900,0.6122082585,0.057
"126687","Certificate-degree","Private For-profit",20747,0.6962683042,0.5113570181,20078.14979,0.707,0.9524,9500,3500,0.4199338687,28600,28700,0.3614649682,0.143
"126702","Certificate-degree","Private For-profit",26862,0.5418149466,0.4100310238,24234.97482,0.5098,0.7922,28944,6334,0.3540925267,24600,32200,0.4160322436,0.185
"126748","Certificate-degree","Public",10977,0.4288389513,0.4355179704,34776.27592,0.2145,0.2383,15500,5500,0.4625468165,29800,34700,0.5775193798,0.143
"126775","Bachelor's-degree","Public",23085,0.1186813187,0.1867794005,84876.15028,0.19,0.4837,24000,5500,0.5802197802,63700,75700,0.8746928747,0.041
"126784","Associate's-degree","Private For-profit",10648,0.8552631579,0.3039215686,25927.20827,0.2401,0.4409,20000,4750,0.4167031045,28000,35400,0.5947368421,0.027
"126827","Bachelor's-degree","Private For-profit",17929,0.9263674055,0.5367383513,18468.81961,0.4727,0.6379,26583,6214.5,0.4518816776,28800,50100,0.2880867217,0.228
"126915","Certificate-degree","Public",11222,0.7063829787,0.5588235294,25041.05115,0.0826,0.0592,4750,5500,0.2042553191,31900,27000,0.4943820225,0.202
"127185","Bachelor's-degree","Public",13409,0.2183316169,0.3168316832,43531.62595,0.3252,0.466,19456.5,5500,0.5345005149,25800,34000,0.573676681,0.129
"127316","Certificate-degree","Private For-profit",12781,0.7300469484,0.4722222222,16470.15165,0.6,0.5696,6333,4180,0.3661971831,15200,16200,0.2993197279,0.241
"127565","Bachelor's-degree","Public",10231,0.5290790171,0.3914778964,29055.57363,0.3902,0.5212,22895,7422,0.494961994,31200,38400,0.4960054164,0.147
"127680","Bachelor's-degree","Private For-profit",21716,0.9018231854,0.5223104298,14604.32372,0.5936,0.6684,30992,6273,0.384244926,27100,36100,0.3298819631,0.246
"127714","Bachelor's-degree","Private Nonprofit",20950,0.8771929825,0.5020242915,31482.99803,0.3591,0.4056,26100,6000,0.3684210526,27700,30700,0.4095238095,0.156
"127732","Associate's-degree","Public",11105,0.2618834081,0.4355828221,34996.68135,0.3361,0.3394,7250,4750,0.4834080717,25500,31800,0.5180327869,0.215
"127741","Bachelor's-degree","Public",16502,0.1925767586,0.3485738255,55207.36183,0.3394,0.6084,20500,5662,0.5322580645,31700,39000,0.7060510467,0.076
"127778","Certificate-degree","Public",10418,0.446447508,0.4879898862,24787.11076,0.5576,0.3299,9000,5500,0.3785790032,23300,28100,0.2797527048,0.342
"127787","Certificate-degree","Private For-profit",18830,0.720246238,0.5691439323,14957.19424,0.7304,0.6152,9500,4750,0.3139534884,20200,26000,0.137879243,0.186
"127820","Associate's-degree","Public",12950,0.6946828358,0.4358358795,21079.68646,0.4467,0.2782,9638,5000,0.341511194,24700,29800,0.4268180423,0.211
"127884","Certificate-degree","Public",10652,0.6745662294,0.5215384615,17560.34664,0.8017,0.5048,11000,4500,0.3169699534,22600,27000,0.3160460993,0.297
"127918","Bachelor's-degree","Private Nonprofit",21639,0.7122969838,0.3856567874,42320.5882,0.3121,0.6656,25838.5,15250,0.5326483262,46800,50500,0.6287085515,0.049
"127954","Certificate-degree","Private Nonprofit",17680,0.6112138016,0.5076923077,27042.01712,0.3125,0.4375,14000,5500,0.4167031045,25000,30600,0.4088072088,0.062
"128188","Associate's-degree","Private For-profit",9593,0.757018393,0.5370595383,15439.78635,0.964,0.9291,12227,3948,0.2604065828,19700,20500,0.2910547397,0.233
"128337","Certificate-degree","Private For-profit",13065,0.5990990991,0.5402298851,20715.10815,0.6777,0.6588,14917,7417,0.3828828829,19600,20400,0.2252252252,0.202
"128674","Certificate-degree","Private For-profit",24477,0.7382467303,0.5775465763,15490.90438,0.6034,0.6803,9065.5,3500,0.2424885118,23600,27900,0.3154114907,0.218
"128683","Associate's-degree","Private For-profit",26023,0.5953589558,0.546946217,21383.66035,0.6595,0.8845,20500,7467,0.4546773024,26700,31800,0.4013050571,0.19
"128726","Certificate-degree","Private Nonprofit",23640,0.7967914439,0.4207317073,36011.06519,0.4317,1,20000,5000,0.486631016,66600,70000,0.734939759,0.04
"128896","Certificate-degree","Private For-profit",31950,0.7099841521,0.4606741573,29561.90772,0.2519,0.9485,10136,3187,0.1727416799,27900,29300,0.6339754816,0.148
"128957","Certificate-degree","Private For-profit",14861,0.5848214286,0.6728395062,14656.49754,0.6008,0.581,9184,3072,0.3705357143,18100,19000,0.2985074627,0.257
"129534","Bachelor's-degree","Private Nonprofit",8111,0.6112138016,0.5076923077,42577.68967,0.1525,0.2712,14000,5500,0.4167031045,25000,30600,0.4088072088,0.058
"129686","Bachelor's-degree","Private Nonprofit",29753,0.6112138016,0.5076923077,64646.08892,0.3625,0.6125,27000,5500,0.4167031045,25000,30600,0.7027027027,0.041
"129729","Associate's-degree","Public",6253,0.4781874472,0.568977591,21704.00049,0.3623,0.0577,5018.5,3012.5,0.3990993527,26000,34100,0.6153846154,0.127
"129774","Bachelor's-degree","Private Nonprofit",26311,0.151187905,0.3502415459,54247.73653,0.354,0.6775,26000,5500,0.6393088553,23500,30400,0.5426695842,0.134
"130004","Associate's-degree","Public",7215,0.4282836422,0.543286677,21772.64039,0.3223,0.0051,14000,3500,0.3871877518,25800,31400,0.4714285714,0.062
"130110","Bachelor's-degree","Private For-profit",16674,0.2105263158,0.5076923077,61064.23383,0.3367,0.6633,21000,5664,0.5394736842,25400,25200,0.6464646465,0.129
"130174","Certificate-degree","Private For-profit",25518,0.6304593373,0.5441212418,17568.00539,0.6189,0.8166,12000,4750,0.2575301205,30800,36500,0.3975903614,0.24
"130183","Bachelor's-degree","Private For-profit",29603,0.8335448149,0.5486041518,19706.19561,0.4474,0.5909,21500,5500,0.5233590956,32300,36800,0.4540918164,0.169
"130314","Bachelor's-degree","Private Nonprofit",22533,0.321799308,0.4212598425,54614.91966,0.2871,0.5769,27000,10500,0.6470588235,39500,49500,0.6607495069,0.047
"130396","Associate's-degree","Public",6605,0.5321995465,0.541740675,18966.50203,0.4477,0.0457,5250,3499.5,0.4201814059,25400,30200,0.5239179954,0.121
"130493","Bachelor's-degree","Public",12934,0.2,0.4003152088,53824.29852,0.3487,0.6195,22655,9000,0.6727272727,33600,40700,0.6197011284,0.077
"130509","Certificate-degree","Private For-profit",18329,0.7382133995,0.6359175662,11761.9371,0.5283,0.4119,12508,3981,0.320719603,21200,22400,0.2583412774,0.229
"130697","Bachelor's-degree","Private Nonprofit",25178,0.0357598978,0.1874145007,70143.39298,0.1826,0.3666,17625,5449.5,0.6679438059,35100,48400,0.8808823529,0.018
"130776","Bachelor's-degree","Public",15424,0.1674026495,0.3889372822,61100.58629,0.276,0.5591,22675,8250,0.623845845,32900,43400,0.6438586652,0.094
"131450","Bachelor's-degree","Private Nonprofit",8252,0.2955974843,0.3874709977,22352.13701,0.5063,0.4267,13250,5500,0.3689727463,21400,26000,0.6015037594,0.08
"131496","Bachelor's-degree","Private Nonprofit",25500,0.1279403328,0.1515333734,75384.46971,0.1386,0.3014,17500,7500,0.7378083764,64300,84000,0.8599706745,0.013
"131876","Bachelor's-degree","Private Nonprofit",16013,0.4988575781,0.5297131148,28517.1895,0.6913,0.8857,30500,7917,0.7022086824,27700,40700,0.3296089385,0.142
"131973","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0.028
"132268","Certificate-degree","Private For-profit",29104,0.6663987138,0.4564796905,18802.14287,0.6593,0.7745,14748,5916.5,0.1824758842,29600,31800,0.3023255814,0.184
"132408","Bachelor's-degree","Private Nonprofit",8897,0.4551971326,0.3798449612,30787.90127,0.614,0.574,14975,5750,0.476702509,23700,30800,0.5206185567,0.096
"132523","Graduate-degree","Private For-profit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"132602","Bachelor's-degree","Private Nonprofit",17921,0.1099305272,0.4341417023,24233.65564,0.7885,0.9385,32537.5,10250,0.7674703719,21500,29400,0.1756272401,0.206
"132657","Bachelor's-degree","Private Nonprofit",32063,0.2449324324,0.2755474453,47406.98695,0.2137,0.3206,17541,5500,0.6047297297,31100,37700,0.5549348231,0.085
"132693","Associate's-degree","Public",5648,0.5320915886,0.4393876707,20285.30384,0.3843,0.2266,6250,3696,0.3142721557,23100,28100,0.3740008414,0.224
"132709","Associate's-degree","Public",8261,0.4606100848,0.4946764549,19491.27217,0.5223,0.1318,6500,3500,0.4258875913,25500,32900,0.3910801753,0.15
"132879","Bachelor's-degree","Private Nonprofit",21526,0.2222222222,0.3828125,35714.97702,0.5816,0.7684,29166.5,8250,0.5949820789,24300,26300,0.4716981132,0.073
"132903","Bachelor's-degree","Public",12434,0.304778214,0.3480112349,33406.31965,0.3626,0.4373,16920,7148,0.5471973937,34100,42900,0.6184409415,0.071
"133021","Associate's-degree","Public",3508,0.4464944649,0.5487288136,21018.52716,0.442,0.0695,6000,3300,0.3985239852,22900,28700,0.4157303371,0.392
"133526","Bachelor's-degree","Private Nonprofit",13193,0.2422451994,0.4845173042,19488.08084,0.8668,0.8828,30798,8250,0.7104874446,20300,23900,0.1411764706,0.248
"133809","Associate's-degree","Private Nonprofit",18360,0.0583333333,0.2514450867,67434.92297,0.3685,0.5916,12000,5500,0.5,26700,38200,0.7694915254,0.073
"133881","Bachelor's-degree","Private Nonprofit",29967,0.7702039275,0.4721348315,22901.52435,0.2526,0.4618,25000,5189,0.6132930514,38200,55200,0.4981949458,0.143
"133997","Certificate-degree","Private For-profit",39268,0.7128939828,0.5863339474,14878.98648,0.8693,0.9396,9500,4439,0.3023495702,18600,30100,0.152989353,0.199
"134121","Associate's-degree","Private For-profit",16204,0.8941176471,0.5196850394,13291.29346,0.5987,0.6214,16571.5,6334,0.3823529412,21000,30700,0.2322097378,0.308
"134228","Certificate-degree","Private For-profit",9397,0.7780320366,0.5313432836,11264.7957,0.9032,0,14000,5500,0.2814645309,14500,12500,0.4088072088,0
"134237","Bachelor's-degree","Private For-profit",31364,0.631976771,0.4286491782,16652.14642,0.6443,0.8134,24500,8250,0.4230538784,26800,35200,0.4795733912,0.131
"134343","Associate's-degree","Public",4498,0.6036363636,0.5097020097,21336.78794,0.4257,0.1701,5500.5,3500,0.3366666667,24000,28800,0.4328193833,0.196
"134422","Associate's-degree","Private For-profit",18718,0.8245614035,0.511627907,23047.46105,0.6625,0.8,14000,10000,0.4912280702,22600,29000,0.3370786517,0.118
"134529","Certificate-degree","Private For-profit",18065,0.8112359551,0.5403726708,12592.93089,0.6096,0.5136,6236.5,3500,0.3337078652,25000,30600,0.347826087,0.094
"134574","Certificate-degree","Private For-profit",17744,0.7038327526,0.4713114754,19326.05505,0.6283,0.7105,7917,3959,0.2787456446,22700,28100,0.4847328244,0.195
"134608","Associate's-degree","Public",1980,0.4644787136,0.5198259188,19645.08132,0.3984,0.1216,5136,3500,0.2854883353,23500,27600,0.3883183569,0.233
"134680","Bachelor's-degree","Private For-profit",26020,0.6739969783,0.4702296281,17299.55724,0.6736,0.8554,23500,7667,0.5479268088,23000,27900,0.2594319009,0.268
"134714","Certificate-degree","Private For-profit",16534,0.7440191388,0.5171428571,9548.353801,0.7173,0.7002,9500,4750,0.3492822967,15000,18200,0.2237569061,0.28
"134945","Bachelor's-degree","Private Nonprofit",25320,0.5578532742,0.3923367512,52542.47909,0.3444,0.5407,20832,7275,0.5800098474,37900,46000,0.5765606596,0.107
"135063","Associate's-degree","Private Nonprofit",13333,0.8268656716,0.545112782,14238.57455,0.8789,0.8401,34187,8688.5,0.5164179104,24300,28100,0.1940594059,0.145
"135160","Associate's-degree","Public",4479,0.6122572816,0.5865039483,19608.43265,0.4511,0.1667,4500,3500,0.3076456311,26400,28000,0.4632768362,0.219
"135179","Certificate-degree","Public",7711,0.7139240506,0.578313253,18092.36144,0.2766,0,14000,5500,0.3670886076,24300,24200,0.4088072088,0
"135267","Certificate-degree","Public",6747,0.6465661642,0.5411522634,15599.94792,0.296,0,14000,5500,0.3601340034,24300,29100,0.4088072088,0
"135294","Certificate-degree","Public",7569,0.7382550336,0.5975,13665.5738,0.2288,0,14000,5500,0.4597315436,23600,29800,0.4088072088,0
"135337","Certificate-degree","Private For-profit",23774,0.7931034483,0.5242718447,11185.8511,0.5166,0.5408,6333,4750,0.3524904215,16200,18800,0.2755555556,0.146
"135391","Associate's-degree","Public",10756,0.4904220779,0.4815100154,22568.25214,0.4711,0.314,9250,4700,0.3952922078,24300,29200,0.3085633404,0.26
"135407","Certificate-degree","Public",1422,0.6659685864,0.5655629139,15379.72576,0.1023,0,14000,5500,0.3267015707,24000,24600,0.4088072088,0
"135610","Bachelor's-degree","Private Nonprofit",9573,0.4631306598,0.3692762186,38293.95917,0.8754,0.8577,27000,13000,0.5756791721,30400,38100,0.6034732272,0.071
"135647","Certificate-degree","Public",9422,0.6025459689,0.5567226891,15407.58326,0.2627,0,14000,5500,0.4780763791,23200,31800,0.4088072088,0.133
"135735","Certificate-degree","Public",4528,0.6432989691,0.5211640212,13258.67376,0.1273,0,14000,5500,0.3917525773,21900,25500,0.4088072088,0
"135957","Certificate-degree","Private For-profit",19722,0.7304347826,0.5538617886,13357.58664,0.8042,0.6039,9500,4859,0.4053511706,17700,24700,0.0989988877,0.193
"136066","Certificate-degree","Private For-profit",26178,0.6065259117,0.4862155388,16780.08582,0.8067,0.8161,16500,8110,0.2898272553,22000,30300,0.2379883251,0.313
"136109","Certificate-degree","Private For-profit",15928,0.5842911877,0.4519650655,24737.98844,0.4029,0.5641,12086.5,4750,0.4291187739,17400,19900,0.5080213904,0.2
"136172","Bachelor's-degree","Public",8950,0.3768207726,0.3569126378,33659.02929,0.354,0.4179,15000,6500,0.5541481951,34300,41100,0.5852257182,0.088
"136215","Bachelor's-degree","Private Nonprofit",24925,0.5388788427,0.4130173965,26705.37023,0.4608,0.6233,24750,9500,0.6264531129,39900,45200,0.3977272727,0.041
"136233","Associate's-degree","Public",8715,0.6390383925,0.4532080098,22790.17977,0.3106,0.0822,4500,3500,0.3064226767,22500,29600,0.5050675676,0.178
"136288","Certificate-degree","Private For-profit",19720,0.905219547,0.6051860465,5006.629689,0.8388,0.7577,25872,4308,0.497215336,18400,23900,0.1083196796,0.232
"136303","Certificate-degree","Public",9760,0.7467700258,0.5442622951,13688.02088,0.2481,0,14000,5500,0.4366925065,23600,32400,0.4088072088,0
"136473","Associate's-degree","Public",6551,0.574005305,0.545156666,19988.01048,0.3888,0.0645,3500,2334,0.3664014147,22500,27000,0.5241545894,0.156
"136516","Associate's-degree","Public",8528,0.5557268383,0.552027895,20746.70488,0.4156,0.0551,6299.5,3750,0.4253121628,25000,31100,0.5,0.115
